study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:39:27.177-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T10:39:28.952-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Unknown importance: 11,,2023-06-24T10:50:42.213-05:00,America/Chicago,,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 11,,2023-06-24T10:50:42.216-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T10:50:42.219-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Unknown importance: 11,,2023-06-24T10:50:42.22-05:00,America/Chicago,,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 11,,2023-06-24T10:50:42.22-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.google.android.inputmethod.latin,Unknown importance: 11,,2023-06-24T10:50:42.221-05:00,America/Chicago,,Gboard,
000e0000-0000-0000-8000-000000000003,590,com.google.android.calendar,Unknown importance: 11,,2023-06-24T10:56:47.742-05:00,America/Chicago,,Calendar,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:58:03.964-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:58:13.98-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:58:18.797-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:58:18.8-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:58:18.827-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:58:19.903-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T11:12:35.574-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Move to Foreground,,2023-06-24T11:12:35.839-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Unknown importance: 11,,2023-06-24T11:12:35.845-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.photos,Unknown importance: 11,,2023-06-24T11:12:36.491-05:00,America/Chicago,,Photos,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T11:12:52.624-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T11:12:52.624-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T11:12:52.625-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.webview,Unknown importance: 11,,2023-06-24T11:13:03.848-05:00,America/Chicago,,Android System WebView,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Move to Background,,2023-06-24T11:14:37.948-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T11:14:37.95-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T11:14:38.107-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T11:14:38.383-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Unknown importance: 23,,2023-06-24T11:14:38.977-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T11:14:48.003-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T11:14:52.782-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T11:14:52.784-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T11:14:52.807-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T10:17:03.138-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:17:03.143-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T10:17:03.181-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:17:03.646-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:17:04.086-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:17:04.13-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:17:04.18-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-24T10:17:04.181-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:17:04.208-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:17:04.218-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T10:17:04.962-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:17:05.629-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.motodisplay,Unknown importance: 11,,2023-06-24T10:17:06.462-05:00,America/Chicago,,Moto Display,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:19:13.936-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:19:23.931-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:23:22.917-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.android.mtp,Unknown importance: 11,,2023-06-24T10:23:30.887-05:00,America/Chicago,,MTP Host,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:23:32.906-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:23:37.813-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:23:37.824-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:23:37.873-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:23:38.965-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.google.android.permissioncontroller,Unknown importance: 11,,2023-06-24T10:23:39.402-05:00,America/Chicago,,Permission controller,
000e0000-0000-0000-8000-000000000003,590,com.motorola.gamemode,Unknown importance: 11,,2023-06-24T10:23:39.406-05:00,America/Chicago,,Games,
000e0000-0000-0000-8000-000000000003,590,com.motorola.mototour,Unknown importance: 11,,2023-06-24T10:23:39.409-05:00,America/Chicago,,Moto Tour,
000e0000-0000-0000-8000-000000000003,590,com.motorola.personalize,Unknown importance: 11,,2023-06-24T10:23:39.502-05:00,America/Chicago,,Personalize,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T10:39:28.953-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T10:39:28.954-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:39:30.032-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T10:39:30.182-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:39:38.509-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T10:39:38.55-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:39:40.046-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.google.android.webview,Unknown importance: 11,,2023-06-24T10:39:40.198-05:00,America/Chicago,,Android System WebView,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T10:39:44.876-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T10:39:44.884-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T10:39:45.816-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T10:39:48.329-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T10:39:48.342-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T10:39:48.967-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T10:39:53.616-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T10:39:53.624-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T10:39:54.181-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T10:39:56.529-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T10:39:56.531-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T10:39:56.986-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T11:14:53.989-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T11:41:55.583-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T11:41:56.592-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T11:41:56.593-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T11:41:56.597-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T11:41:56.599-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 23,,2023-06-24T11:43:04.19-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-24T11:43:07.077-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-24T11:43:07.127-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-24T11:43:07.395-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-24T11:43:08.648-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 11,,2023-06-24T11:43:08.652-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Move to Foreground,,2023-06-24T11:43:08.666-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Move to Background,,2023-06-24T11:43:08.943-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Move to Foreground,,2023-06-24T11:43:08.95-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Unknown importance: 23,,2023-06-24T11:43:09.249-05:00,America/Chicago,,Finder,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 23,,2023-06-24T11:43:09.271-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Move to Background,,2023-06-24T11:43:17.562-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-24T11:43:17.564-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 23,,2023-06-24T11:43:17.634-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 10,,2023-06-24T11:43:20.628-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.google.android.permissioncontroller,Unknown importance: 10,,2023-06-24T11:43:20.631-05:00,America/Chicago,,Permission controller,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 10,,2023-06-24T11:43:20.632-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T11:43:20.632-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T11:43:20.633-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-24T11:43:20.973-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T11:43:20.992-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T11:43:21.003-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-24T11:43:21.407-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T11:43:22.527-05:00,America/Chicago,Target child,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-24T11:43:22.54-05:00,America/Chicago,Target child,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T11:43:22.989-05:00,America/Chicago,Target child,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-24T11:43:24.866-05:00,America/Chicago,Target child,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-24T11:43:24.876-05:00,America/Chicago,Target child,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-24T11:43:25.004-05:00,America/Chicago,Target child,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.calendar,Unknown importance: 11,,2023-06-24T11:43:30.603-05:00,America/Chicago,Target child,Calendar,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 11,,2023-06-24T11:43:30.651-05:00,America/Chicago,Target child,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 11,,2023-06-24T11:43:30.703-05:00,America/Chicago,Target child,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.reminder,Unknown importance: 11,,2023-06-24T11:43:31.087-05:00,America/Chicago,Target child,Reminder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.myfiles,Unknown importance: 11,,2023-06-24T11:43:32.755-05:00,America/Chicago,Target child,My Files,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-24T11:43:39.53-05:00,America/Chicago,Target child,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-24T11:43:39.543-05:00,America/Chicago,Target child,One UI Home,
