study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,6416e69c-c9fa-4d03-aa5a-5498a6bdc02e,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,photoAndVideo,0,,,5858A8EC-9291-4696-8920-B3BE65C03A18,,,,
0e390000-0000-0000-8000-0000000007b5,110,395d9742-bc61-4754-b5c7-e44b060e00b1,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,productivity,33,keyboard,351.862451,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,395d9742-bc61-4754-b5c7-e44b060e00b1,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,productivity,34,keyboard,351.862451,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,395d9742-bc61-4754-b5c7-e44b060e00b1,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,photoAndVideo,1,,,5858A8EC-9291-4696-8920-B3BE65C03A18,,,,
0e390000-0000-0000-8000-0000000007b5,110,395d9742-bc61-4754-b5c7-e44b060e00b1,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,photoAndVideo,0,,,5858A8EC-9291-4696-8920-B3BE65C03A18,,,,
0e390000-0000-0000-8000-0000000007b5,110,51a63c75-27d2-4401-88ef-29bdfd040649,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,photoAndVideo,1,,,5858A8EC-9291-4696-8920-B3BE65C03A18,,,,
0e390000-0000-0000-8000-0000000007b5,110,51a63c75-27d2-4401-88ef-29bdfd040649,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,photoAndVideo,0,,,5858A8EC-9291-4696-8920-B3BE65C03A18,,,,
0e390000-0000-0000-8000-0000000007b5,110,51a63c75-27d2-4401-88ef-29bdfd040649,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,productivity,33,keyboard,351.862451,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,51a63c75-27d2-4401-88ef-29bdfd040649,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,productivity,34,keyboard,351.862451,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,a0ab4f38-25e9-4629-8778-b27f5586c5d5,deviceUsage,900,2023-06-09T18:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,cd2ab88c-b7be-4403-b852-fb1952159a3a,deviceUsage,900,2023-06-09T18:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,b2bc7032-58e9-4432-a8b8-b16e1986aee3,deviceUsage,900,2023-06-09T18:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,5,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d2c376e3-8c1c-4001-8a8b-50c6de8150b0,deviceUsage,900,2023-06-09T18:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,1ce2cc2d-5836-46b9-8a87-8110d95f55f9,deviceUsage,900,2023-06-09T18:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,b31b6203-4128-41c4-94ec-0614a5bb462d,deviceUsage,900,2023-06-09T18:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,7bbe0aea-978b-444f-b724-90541b858ab7,deviceUsage,900,2023-06-09T18:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,51,1,productivity,50,keyboard,50.14581406,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,6f4c5fba-81ed-47ef-badf-429f7ca9c503,deviceUsage,900,2023-06-09T18:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,51,1,productivity,50,keyboard,50.14581406,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,aaa3c57f-9c5e-4e39-93af-a373ac7423c6,deviceUsage,900,2023-06-09T18:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,51,1,productivity,50,keyboard,50.14581406,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,236e0c55-7fbf-4015-80d9-e9277af95835,deviceUsage,900,2023-06-09T19:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2607b9c7-bce0-4786-a75c-3f2055861d75,deviceUsage,900,2023-06-09T19:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,6abcb5d4-1748-4c2b-adc1-13ddedad607c,deviceUsage,900,2023-06-09T19:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,db48cc3d-1a17-4164-a61e-1f134f97eda0,deviceUsage,900,2023-06-09T19:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,48716796-acc3-4b20-89ef-12b12aa27f02,deviceUsage,900,2023-06-09T19:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f6a1cc20-568e-4d9b-b1f9-b6892e4e4f05,deviceUsage,900,2023-06-09T19:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2cd9e378-2aed-4f07-b2dc-93e7caf946f8,deviceUsage,900,2023-06-09T19:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,7abd1c43-3577-45df-863e-d033bf9305c4,deviceUsage,900,2023-06-09T19:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,52b8cb86-5028-447a-aa8f-cb925b5641e4,deviceUsage,900,2023-06-09T19:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,655866c1-c67d-4e40-86c5-af6fbe0cc0b7,deviceUsage,900,2023-06-09T19:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c3c4d7ea-7fa0-463d-a34b-af3fe56cb1dd,deviceUsage,900,2023-06-09T19:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,7a08584d-486e-4a30-ba5f-7e75dcb245b9,deviceUsage,900,2023-06-09T19:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,cd155e5a-6ee1-45a8-b0a9-78b3d28e0237,deviceUsage,900,2023-06-09T20:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ac26f6cc-0346-42ea-b935-904b7d594530,deviceUsage,900,2023-06-09T20:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c6d6e85f-b11c-4425-b8da-98ded3839bc1,deviceUsage,900,2023-06-09T20:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,e2069b08-9555-421e-adbc-7dacf0760dde,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,socialNetworking,7,,,9DB27CEF-E533-4519-AB4B-D4FE9FF8C6CF,,,,
0e390000-0000-0000-8000-0000000007b5,110,e2069b08-9555-421e-adbc-7dacf0760dde,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,socialNetworking,4,,,A8A35997-7CD3-4093-BF08-F208F9DF712F,,,,
0e390000-0000-0000-8000-0000000007b5,110,e2069b08-9555-421e-adbc-7dacf0760dde,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,productivity,1,keyboard,0.2711139917,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,e2069b08-9555-421e-adbc-7dacf0760dde,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,productivity,3,keyboard,0.2711139917,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,50bc6c33-a7cc-4951-a927-5c8e9af6c4b2,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,socialNetworking,7,,,9DB27CEF-E533-4519-AB4B-D4FE9FF8C6CF,,,,
0e390000-0000-0000-8000-0000000007b5,110,50bc6c33-a7cc-4951-a927-5c8e9af6c4b2,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,socialNetworking,4,,,A8A35997-7CD3-4093-BF08-F208F9DF712F,,,,
0e390000-0000-0000-8000-0000000007b5,110,50bc6c33-a7cc-4951-a927-5c8e9af6c4b2,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,productivity,1,keyboard,0.2711139917,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,50bc6c33-a7cc-4951-a927-5c8e9af6c4b2,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,productivity,3,keyboard,0.2711139917,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,c43b9051-58d9-4a0e-bc36-8db63dcc166f,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,socialNetworking,7,,,9DB27CEF-E533-4519-AB4B-D4FE9FF8C6CF,,,,
0e390000-0000-0000-8000-0000000007b5,110,c43b9051-58d9-4a0e-bc36-8db63dcc166f,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,socialNetworking,4,,,A8A35997-7CD3-4093-BF08-F208F9DF712F,,,,
0e390000-0000-0000-8000-0000000007b5,110,c43b9051-58d9-4a0e-bc36-8db63dcc166f,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,productivity,1,keyboard,0.2711139917,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,c43b9051-58d9-4a0e-bc36-8db63dcc166f,deviceUsage,900,2023-06-09T20:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,16,1,productivity,3,keyboard,0.2711139917,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,e6154edd-8ae0-4ed6-91be-f27e2687fcca,deviceUsage,900,2023-06-09T20:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,16,1,productivity,15,,,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,904e7255-57ee-4fb2-86d2-7a5b5e478dab,deviceUsage,900,2023-06-09T20:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,16,1,productivity,15,,,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,58528a48-c1be-4bde-abe4-25e33e99a1fa,deviceUsage,900,2023-06-09T20:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,16,1,productivity,15,,,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9dbb7ade-6546-4dd1-bd50-8e31a34c38f2,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,finance,19,,,DB16E2D7-D2C0-4C14-A2AC-6943D60275F8,,,,
0e390000-0000-0000-8000-0000000007b5,110,9dbb7ade-6546-4dd1-bd50-8e31a34c38f2,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,finance,1,,,DB16E2D7-D2C0-4C14-A2AC-6943D60275F8,,,,
0e390000-0000-0000-8000-0000000007b5,110,9dbb7ade-6546-4dd1-bd50-8e31a34c38f2,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,socialNetworking,27,,,3DB7D632-C6F5-461B-A4A5-A7855EA01E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,9dbb7ade-6546-4dd1-bd50-8e31a34c38f2,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,1,keyboard,7.666361928,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9dbb7ade-6546-4dd1-bd50-8e31a34c38f2,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,17,keyboard,7.666361928,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9dbb7ade-6546-4dd1-bd50-8e31a34c38f2,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,14,keyboard,7.666361928,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,f818ef10-7f57-45bd-adbf-2015cf68c240,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,socialNetworking,27,,,3DB7D632-C6F5-461B-A4A5-A7855EA01E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,f818ef10-7f57-45bd-adbf-2015cf68c240,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,1,keyboard,7.666361928,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,f818ef10-7f57-45bd-adbf-2015cf68c240,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,17,keyboard,7.666361928,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,f818ef10-7f57-45bd-adbf-2015cf68c240,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,14,keyboard,7.666361928,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,f818ef10-7f57-45bd-adbf-2015cf68c240,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,finance,19,,,DB16E2D7-D2C0-4C14-A2AC-6943D60275F8,,,,
0e390000-0000-0000-8000-0000000007b5,110,f818ef10-7f57-45bd-adbf-2015cf68c240,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,finance,1,,,DB16E2D7-D2C0-4C14-A2AC-6943D60275F8,,,,
0e390000-0000-0000-8000-0000000007b5,110,52eb5592-a939-4421-807b-96983329f0b7,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,1,keyboard,7.666361928,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,52eb5592-a939-4421-807b-96983329f0b7,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,17,keyboard,7.666361928,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,52eb5592-a939-4421-807b-96983329f0b7,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,productivity,14,keyboard,7.666361928,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,52eb5592-a939-4421-807b-96983329f0b7,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,socialNetworking,27,,,3DB7D632-C6F5-461B-A4A5-A7855EA01E9C,,,,
0e390000-0000-0000-8000-0000000007b5,110,52eb5592-a939-4421-807b-96983329f0b7,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,finance,19,,,DB16E2D7-D2C0-4C14-A2AC-6943D60275F8,,,,
0e390000-0000-0000-8000-0000000007b5,110,52eb5592-a939-4421-807b-96983329f0b7,deviceUsage,900,2023-06-09T20:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,82,2,finance,1,,,DB16E2D7-D2C0-4C14-A2AC-6943D60275F8,,,,
0e390000-0000-0000-8000-0000000007b5,110,d999b0bf-4fae-4480-b889-500de441f10b,deviceUsage,900,2023-06-09T21:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,491,1,socialNetworking,489,,,B7A57B47-1CD6-4F3E-A18A-38059731CA19,,,,
0e390000-0000-0000-8000-0000000007b5,110,e5e79c24-1a65-4644-9423-8aaf9a8584da,deviceUsage,900,2023-06-09T21:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,491,1,socialNetworking,489,,,B7A57B47-1CD6-4F3E-A18A-38059731CA19,,,,
0e390000-0000-0000-8000-0000000007b5,110,0f838d87-7282-450b-8600-20dc9ccde656,deviceUsage,900,2023-06-09T21:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,491,1,socialNetworking,489,,,B7A57B47-1CD6-4F3E-A18A-38059731CA19,,,,
0e390000-0000-0000-8000-0000000007b5,110,f4a36fc7-46de-4936-a39b-67ca5424cce2,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,photoAndVideo,23,,,B11DDB29-FDF0-43EB-9824-8770F5ED67F5,,,,
0e390000-0000-0000-8000-0000000007b5,110,f4a36fc7-46de-4936-a39b-67ca5424cce2,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,productivity,16,keyboard,4.280979037,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,f4a36fc7-46de-4936-a39b-67ca5424cce2,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,socialNetworking,2,,,720FA895-01D1-43A4-BE60-88DFF25EFE3B,,,,
0e390000-0000-0000-8000-0000000007b5,110,a02c9892-11c9-4b47-a0a4-408c839817f3,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,socialNetworking,2,,,720FA895-01D1-43A4-BE60-88DFF25EFE3B,,,,
0e390000-0000-0000-8000-0000000007b5,110,a02c9892-11c9-4b47-a0a4-408c839817f3,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,productivity,16,keyboard,4.280979037,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,a02c9892-11c9-4b47-a0a4-408c839817f3,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,photoAndVideo,23,,,B11DDB29-FDF0-43EB-9824-8770F5ED67F5,,,,
0e390000-0000-0000-8000-0000000007b5,110,53b061c4-ca42-45c1-9aff-fa93aea618fe,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,productivity,16,keyboard,4.280979037,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,53b061c4-ca42-45c1-9aff-fa93aea618fe,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,photoAndVideo,23,,,B11DDB29-FDF0-43EB-9824-8770F5ED67F5,,,,
0e390000-0000-0000-8000-0000000007b5,110,53b061c4-ca42-45c1-9aff-fa93aea618fe,deviceUsage,900,2023-06-09T21:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,45,2,socialNetworking,2,,,720FA895-01D1-43A4-BE60-88DFF25EFE3B,,,,
0e390000-0000-0000-8000-0000000007b5,110,f1230d5c-7e8d-42e6-983c-59e2e63d9c68,deviceUsage,900,2023-06-09T21:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
